Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,40.5,0,0,133,4815.701606,0.003731343,0.011738458,8.969447973,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
2,70.6,0,0,23,2244.416667,0,0.009090909,0,0,Aug,2,2,3,3,Returning_Visitor,FALSE,FALSE
10,252.5,2,506,14,289.6666667,0,0.021212121,29.77418182,0,May,2,4,4,2,Returning_Visitor,FALSE,TRUE
7,142.35,0,0,73,3566.992857,0,0.003947368,23.15073799,0,Oct,2,5,3,5,New_Visitor,FALSE,TRUE
1,156.1428571,0,0,18,1181.198413,0,0.048235294,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE,FALSE
3,99,0,0,58,1261.658333,0,0.003452381,0,0,Nov,1,2,9,2,New_Visitor,FALSE,TRUE
0,0,0,0,5,476,0.013333333,0.093333333,0,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,553.5,0,0.008333333,35.98,0,May,2,5,3,4,Returning_Visitor,FALSE,TRUE
1,23,0,0,20,723.25,0.036363636,0.050606061,0,0.4,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
4,136,0,0,31,1141.833333,0,0.006060606,10.63449802,0,Mar,1,1,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,17,1040.1,0,0.013333333,128.8278691,0,Dec,2,2,5,2,New_Visitor,FALSE,TRUE
0,0,0,0,7,193.3333333,0.028571429,0.057142857,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
10,236.4083333,3,118,313,7428.181584,0.002509267,0.013416263,6.976504629,1,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,53,0.04,0.08,0,0,Mar,2,5,2,2,Returning_Visitor,TRUE,FALSE
14,574.4511905,0,0,41,2688.864762,0,0.011853002,36.96220452,0,Sep,3,2,3,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,223.4166667,0,0.023076923,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
4,40,2,146,56,2866.90202,0,0.010451977,85.7528587,0,Mar,2,2,2,2,Returning_Visitor,TRUE,FALSE
3,50.15,0,0,26,1107.116667,0,0.009490509,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,1102.85,0.009195402,0.028275862,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
4,61,0,0,117,1569.866667,0.003418803,0.011870845,49.95438177,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,45.8,2,43.2,30,1021.838095,0,0.005882353,40.43578994,0,Nov,2,2,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,1833,0,0.05,0,0,Mar,2,5,2,10,Returning_Visitor,TRUE,FALSE
3,74,0,0,258,5154.777093,0.002316602,0.011675429,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,851.1666667,0,0.022222222,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,155,0.066666667,0.1,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,629.5,0,0.01447619,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,89.38333333,0,0.0125,39.6497508,0,Oct,2,2,6,2,New_Visitor,TRUE,TRUE
0,0,0,0,5,62.75,0,0.04,0,0,Dec,2,2,6,2,Returning_Visitor,TRUE,FALSE
4,69,1,537,42,352.5,0.004255319,0.019148936,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,4,3,Returning_Visitor,TRUE,FALSE
11,298.0820225,4,138.5,397,11940.0165,0.006959671,0.009804129,9.221243019,0,Nov,1,1,3,3,Returning_Visitor,TRUE,TRUE
8,287.7,0,0,20,531.56,0,0.012121212,0,0,Oct,2,2,9,20,New_Visitor,FALSE,FALSE
8,1040.25,0,0,207,5160.451362,0.002296651,0.013407291,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,188,0,0,22,352.8,0,0.008,0,0.2,May,2,2,3,2,New_Visitor,FALSE,FALSE
4,379.5,0,0,188,8618.031872,0.003454411,0.019765654,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,32.5,0,0,24,603.25,0,0.014666667,14.57483754,0,Nov,4,2,1,3,Returning_Visitor,FALSE,FALSE
4,353.5,0,0,24,583.0833333,0,0.007692308,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,99.7,0,0.014285714,0,0.2,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,1608.5,0.005263158,0.034210526,0,0.6,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
1,25.5,0,0,12,250.8333333,0,0.016666667,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE,FALSE
3,171.375,0,0,29,1343.946429,0.035714286,0.034983766,0,0,Nov,3,2,8,13,Returning_Visitor,TRUE,FALSE
3,49.4,2,9,18,330.5333333,0,0.009090909,0,0,Sep,2,2,8,4,New_Visitor,TRUE,FALSE
7,424.1666667,0,0,13,1212,0,0.0125,0,0,May,2,4,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,623.9666667,0.023214286,0.036309524,0,0.6,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
4,115.7,0,0,16,655.3833333,0,0.012037037,0,0,Nov,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,701.5424242,0.013333333,0.026666667,0,0,Mar,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,207.5702479,0,0.007936508,0,0,Oct,2,2,1,5,Returning_Visitor,FALSE,FALSE
1,45.4,0,0,15,114.9,0,0.025,0,0,Jul,2,2,3,4,New_Visitor,FALSE,FALSE
3,118.55,0,0,34,1948.088333,0.027027027,0.041643072,0,0,June,3,2,1,13,Returning_Visitor,TRUE,FALSE
3,738.4,0,0,14,698.5833333,0.007692308,0.021153846,0,0,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
6,202.1,0,0,47,3633.953333,0.00130719,0.017287582,16.14887273,0,Oct,4,2,8,1,Returning_Visitor,FALSE,FALSE
1,33.5,0,0,15,710.25,0,0.011111111,0,0,Dec,2,10,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,2,19,0,0.1,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,77,1903.601743,0.003151515,0.029314358,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
2,80,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,33,0.1,0.15,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,19,0,0.066666667,0,0,Mar,2,4,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,86,0,0.025,0,0,Dec,2,5,1,8,New_Visitor,TRUE,FALSE
1,81.6,0,0,42,2017.520714,0,0.023696145,0,0,Oct,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,72,0,0,35.34967016,0,Sep,3,2,3,2,Returning_Visitor,TRUE,TRUE
7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0,Jul,2,2,2,1,Returning_Visitor,TRUE,TRUE
2,9,0,0,18,558.1933333,0,0.011111111,0,0,Aug,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,0,0,0,34,2161.979365,0.00625,0.020233586,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,111.9,25,360.5111111,0.065384615,0.066783217,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
8,57.0625,3,172,23,176.8193627,0.019444444,0.065189145,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,1837.204167,0.027642276,0.066547107,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,190.75,0,0,36,1604.791667,0,0.012719298,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
1,60,1,15,26,670.1666667,0,0.003846154,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
2,12,0,0,85,3887.222321,0.000595238,0.018506494,0,0,Dec,3,2,7,3,Returning_Visitor,FALSE,FALSE
3,68.33333333,0,0,39,1263.864951,0.007906977,0.025721669,14.94379331,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
3,221.5,4,172,28,1365.216667,0,0.012301587,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,5,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,73,0.12,0.16,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
1,158,1,64,29,1916.761905,0.006451613,0.018709677,8.772473118,0,Mar,2,2,3,2,Returning_Visitor,TRUE,TRUE
4,265,0,0,22,616.2033333,0.003846154,0.010470085,0,0,Nov,3,2,6,2,Returning_Visitor,TRUE,FALSE
1,87,0,0,38,1326.25,0.013157895,0.028508772,7.153421053,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0,June,2,2,6,13,Returning_Visitor,FALSE,FALSE
4,459.5,4,199.1,94,6186.17226,0.022541254,0.03820917,3.085103642,0,Jul,3,2,8,13,Returning_Visitor,FALSE,FALSE
6,265.4,0,0,6,161.6,0,0.022222222,0,0,Aug,1,1,3,3,New_Visitor,FALSE,FALSE
0,0,1,20,48,1686.354994,0.020408163,0.033747213,0,0,Dec,3,2,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,2,New_Visitor,FALSE,FALSE
2,115,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,422.8333333,0.010526316,0.045614035,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,809.1666667,0.031578947,0.051578947,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,666,0,0.007142857,0,0.4,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,37.5,0,0,25,593.2916667,0.008333333,0.00375,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,65,0.1,0.111111111,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,582.2666667,0,0.021959459,0,0,Nov,2,2,5,2,Returning_Visitor,FALSE,FALSE
9,233.5,2,102,81,2477.666667,0.001149425,0.011954023,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,36,5300.291667,0,0.005714286,0,0,Nov,2,4,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1384.071429,0.007142857,0.032380952,11.01942857,0,May,2,4,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,157.5,0,0.05,0,0,Nov,2,4,9,2,Returning_Visitor,FALSE,FALSE
10,312,0,0,18,782.5,0,0.002105263,0,0,May,3,2,1,18,Returning_Visitor,TRUE,FALSE
5,172.0833333,0,0,21,486.1472222,0,0.0105,48.0136549,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,38,1355.366667,0,0.009259259,0,0,Nov,1,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,617.5,0.006896552,0.01954023,0,0,Mar,2,2,3,10,Returning_Visitor,FALSE,FALSE
3,52.16666667,3,110.75,65,2019.769468,0.002941176,0.017081105,3.277744575,0,Nov,1,1,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,1721.666667,0.038095238,0.038571429,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,11,Returning_Visitor,FALSE,FALSE
1,11,0,0,16,253,0,0.023529412,0,0,Mar,2,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,3,135,0,0.066666667,0,0,June,1,1,6,1,Returning_Visitor,TRUE,FALSE
1,702,0,0,38,2193.150794,0.012280702,0.015614035,9.09277193,0,Mar,1,1,2,2,Returning_Visitor,FALSE,TRUE
0,0,1,56,17,1385.833333,0.005882353,0.017647059,39.85866667,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,0,0.2,0.2,0,0.6,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
3,35.4,0,0,27,473.0833333,0,0.028965517,0,0,Nov,2,2,6,1,Returning_Visitor,FALSE,FALSE
4,242.8,0,0,7,238.6,0.018181818,0.063636364,0,0,Oct,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,689.75,0,0.083333333,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
2,24.2,0,0,8,530,0,0.044444444,0,0,Aug,1,8,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,866.3333333,0,0.025,14.58941181,0,Dec,2,4,3,2,Returning_Visitor,TRUE,FALSE
4,738,0,0,21,664.3333333,0,0.015277778,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,1030,0.005,0.025,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,122,1945.321429,0.018032787,0.033333333,0,1,May,2,6,1,6,Returning_Visitor,TRUE,FALSE
8,29.5,0,0,89,6770.274267,0.006315789,0.030125313,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,84,0,0,3,195,0,0.02,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
1,150.5,0,0,18,635.3333333,0,0.011764706,57.5907585,0,Nov,2,2,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,7,121,0.028571429,0.057142857,0,0,Dec,2,2,7,3,Returning_Visitor,TRUE,FALSE
15,266.25,0,0,172,4098.699853,0.003314917,0.016214742,2.90865324,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,401.1666667,0,0.013636364,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,829.0833333,0,0.0125,41.67536194,0,Nov,2,4,1,3,New_Visitor,FALSE,TRUE
0,0,1,56.4,14,103.7579088,0,0.026666667,45.92878029,0,Nov,2,2,2,20,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,3,8,Returning_Visitor,FALSE,FALSE
4,82.7,0,0,26,405.2833333,0,0.001428571,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
4,109.3333333,1,118,34,1573.895833,0.015,0.019055556,0,0,Nov,3,2,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,15,0,0.1,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,15,2,4,108,6740.557143,0.013761468,0.032553517,24.80248887,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,77,0,0,9,312,0,0.044444444,0,0,Mar,1,1,3,3,New_Visitor,TRUE,FALSE
1,26,1,0,55,872.4,0.003508772,0.01754386,0,0,Mar,2,5,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,647.5,0.028571429,0.04,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
10,262,0,0,22,623.4166667,0.018518519,0.04526749,0,0.2,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
7,115.7272727,0,0,43,2660.283333,0.030612245,0.055782313,0,0,Jul,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,94.5,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
9,88.60416667,0,0,114,2997.00203,0,0.005989942,32.56725746,0,Nov,2,4,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,120,0,0.044444444,0,0.8,May,2,4,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,140,4096.090152,0.003809524,0.011870748,0,0,Nov,2,5,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,316.5416667,0,0.02,0,0,Dec,2,2,9,1,Returning_Visitor,FALSE,FALSE
1,18,0,0,15,272.3333333,0,0.036666667,0,0.6,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
5,47.33333333,0,0,4,34.83333333,0.028571429,0.035714286,0,0,May,3,2,2,5,Returning_Visitor,FALSE,FALSE
4,94,0,0,34,1159.666667,0.005714286,0.019142857,16.12416,0,May,1,8,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,272.1666667,0,0.025,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
3,50,0,0,13,796,0,0.013333333,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
7,136.6666667,1,7,25,687.5333333,0.013793103,0.014022989,5.078114943,0,May,1,2,3,4,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,309.8,0,0.016666667,0,0.2,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
6,77,3,447,34,1469.702381,0,0.02398374,22.80152439,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,118.5,0,0,11,241.625,0,0.012727273,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,38,1656.615043,0.018421053,0.04154591,0,0,Dec,3,2,2,2,Returning_Visitor,TRUE,FALSE
2,16.5,0,0,48,869.1,0.008510638,0.014967916,3.060765957,0,May,2,10,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,58,2665.798039,0.007142857,0.027288961,0,0.8,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
4,31.6,0,0,9,1760.7,0,0.003333333,0,0,Nov,4,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,426.6666667,0,0.0125,0,0,Feb,2,4,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1178.25,0,0.025,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0,June,2,4,3,1,Returning_Visitor,FALSE,TRUE
18,167,0,0,37,1113.898538,0.016666667,0.030296143,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,392.4666667,0,0.007407407,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
3,99,0,0,37,2419.133333,0.007894737,0.023245614,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,2,38.2,39,873,0.01,0.02,0,0,Sep,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,363.25,0,0.007142857,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,6,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,338.75,0,0.033333333,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
2,22,0,0,25,436.5,0.008,0.024,0,0.2,Feb,2,4,1,1,Returning_Visitor,FALSE,FALSE
2,58.5,2,125,16,485.8333333,0,0.002222222,0,0,Mar,2,2,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,9,462.5,0.075,0.0875,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,12,0.166666667,0.166666667,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,72,1353.115146,0.002857143,0.007277211,0,0,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
2,46.33333333,0,0,11,177.4047619,0.016666667,0.038194444,0,0,May,3,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,129.5,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
1,30.86666667,3,7,15,398.2566667,0,0.025,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
9,146,0,0,49,1592.133333,0.003636364,0.02,3.490036364,0,May,2,2,3,4,Returning_Visitor,TRUE,FALSE
3,81.6,0,0,9,1346.2,0,0.016666667,0,0,Nov,2,2,2,3,New_Visitor,FALSE,FALSE
1,13.75,0,0,32,855.5416667,0.000840336,0.027058824,22.95499447,0,Nov,2,2,2,6,Returning_Visitor,FALSE,TRUE
5,28.58333333,0,0,45,649.8632035,0.006122449,0.02755102,0,0,Jul,3,2,6,5,Returning_Visitor,FALSE,FALSE
1,21,0,0,16,375.9166667,0,0.007142857,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
6,81.83333333,0,0,7,166.5,0,0.015384615,0,0,Nov,2,2,3,3,New_Visitor,FALSE,FALSE
6,145,6,199,40,1834.166667,0,0.006734694,49.47040982,0,Mar,2,5,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,20,562.0071429,0,0.00125,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,135.75,0.04,0.053333333,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
1,20.2,0,0,77,3107.173333,0.002597403,0.017041847,18.74860165,0,Sep,2,2,7,1,Returning_Visitor,FALSE,TRUE
2,23,0,0,50,2473.196429,0,0.013301282,0,0,Nov,2,2,3,8,New_Visitor,FALSE,FALSE
3,45,1,87,26,485.8333333,0.008,0.016,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
5,147,0,0,36,3473.733333,0.015384615,0.033333333,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
1,5,0,0,31,1263.9,0,0.009111111,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
5,153,0,0,25,1074.683333,0.0125,0.01875,19.23268976,0,Nov,1,1,6,4,Returning_Visitor,FALSE,FALSE
3,17,0,0,18,407.5,0,0.02,0,0,May,2,2,6,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,53,2052.125,0,0.003921569,52.49862029,0,Nov,2,4,2,2,New_Visitor,TRUE,TRUE
0,0,0,0,12,218.5,0,0.045833333,0,0,Mar,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,247,0,0.1,0,0.8,May,3,2,2,11,New_Visitor,FALSE,FALSE
8,487,0,0,28,839.5178571,0,0.003125,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
1,27.33333333,0,0,3,20,0.028571429,0.085714286,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE,FALSE
1,10,0,0,14,624.4333333,0,0.015238095,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,86,0,0,26,1197.666667,0,0.007142857,0,0,May,2,10,2,5,New_Visitor,FALSE,FALSE
6,90.41666667,0,0,5,100.4166667,0,0.02,0,0,Dec,1,2,6,8,New_Visitor,FALSE,FALSE
1,5,0,0,12,900.5,0.011538462,0.026923077,0,0,Nov,2,2,4,6,Returning_Visitor,FALSE,FALSE
1,8,0,0,27,787.5357143,0,0.005142857,0,0,Nov,3,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,27.2,0,0,58.37208988,0,Nov,2,2,4,20,Returning_Visitor,FALSE,TRUE
7,113.25,2,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,0,Nov,2,6,6,13,Returning_Visitor,TRUE,FALSE
5,71.66666667,1,4,59,1702.369048,0.00078125,0.009867424,6.560625,0,May,2,2,6,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,129,0,0.05,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
3,126.5,0,0,36,576.8571429,0.005555556,0.01087963,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,49.4,0,0,45,1526.14119,0,0.004444444,117.6165932,0,Sep,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,22,622.25,0.003030303,0.006060606,0,0.2,Feb,2,5,1,4,Returning_Visitor,FALSE,FALSE
9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0,June,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,11,Returning_Visitor,TRUE,FALSE
9,122.5171429,0,0,167,3890.865924,0.002339181,0.009653998,0,0,Jul,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,28,0,0.1,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,33.2,0,0,1,7,0,0,0,0,Oct,2,5,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,34,877.6666667,0.02020202,0.042323232,5.694121212,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,5538.916667,0.024,0.055119048,0,0,May,2,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,1,Returning_Visitor,TRUE,FALSE
1,42.5,2,54.5,47,3954.95,0.006,0.023714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,819.1666667,0,0.0125,24.73875,0,May,2,2,5,2,New_Visitor,FALSE,TRUE
1,92.6,0,0,4,207.9333333,0,0.04,0,0,Jul,1,1,9,20,New_Visitor,FALSE,FALSE
0,0,2,39,19,1527.607143,0.038095238,0.083730159,0,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,75.25,0,0,35,572.9761905,0.005405405,0.014414414,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,28,0,0,115,1822.008117,0.001169591,0.007901699,0,0,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,328.3214286,0,0.004419192,0,0.2,May,3,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,50,3421.575758,0,0.012333333,0,0,Nov,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,5,28.33333333,0.04,0.08,0,0,May,1,8,4,11,Returning_Visitor,TRUE,FALSE
4,73,0,0,34,1001.166667,0,0.017959184,0,0,May,2,5,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,154.5,0,0.01,0,0.2,May,2,2,3,13,New_Visitor,FALSE,FALSE
7,56.5,0,0,96,4803.82717,0.012794613,0.02630097,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
1,43.66666667,0,0,57,4555.02381,0,0.030621469,9.102937419,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
10,770.7388889,2,138.6666667,35,726.0388889,0,0.005434783,10.82357287,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
1,19,0,0,16,278.9142857,0.007142857,0.04,0,0,May,1,8,1,4,Returning_Visitor,TRUE,FALSE
